CC(=O)N1N=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccc2c(c1)OCO2,0.0
COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)NCCCN2CCCC2=O)c1,0.0
Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1C1CC1,0.0
O=CN1c2ccccc2CSc2ccccc21,0.0
CC(=O)N1CN(S(=O)(=O)c2ccc(C)cc2)CC1C,0.0
CCCCn1c(N)c(N(CC(C)C)C(=O)c2ccc(OCc3c(C)noc3C)cc2)c(=O)[nH]c1=O,0.0
Cc1cccc(N2CCN(CC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)c1C,1.0
COc1ccccc1C(=O)CSc1nccn1C,1.0
CCN(C(=O)Cc1nc(-c2ccc(OC)cc2)no1)c1cccc(Cl)c1,1.0
COc1ccc(OCCC(=O)NC2=NCCS2)cc1,0.0
COc1ccc(CC(=O)NNC(=O)c2ccoc2C)cc1OC,0.0
Cc1occc1C(=O)NNC(=O)C(c1ccccc1)c1ccccc1,0.0
O=C(CCc1ccccc1)NNC(=O)C1CCCCC1,0.0
COc1ccc(CC(=O)NNC(=O)CCc2ccccc2)cc1OC,0.0
O=C(CCc1ccccc1)NNC(=O)Cc1ccccc1,0.0
COc1ccc2oc(=O)c(/C(N)=N/NC(=O)c3ccncc3)cc2c1,0.0
Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc(Br)s2)[nH]n1,1.0
Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,0.0
O=C(COc1ccc(Cl)cc1Cl)NC(=S)N1CCCc2ccccc21,1.0
O=C(NC(=S)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cccs1,1.0
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccn(C)n2)cc1,0.0
CCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2NC(=O)c2ccncc2)cc1,0.0
CC1CCc2c(sc3ncnc(NS(=O)(=O)c4cccs4)c23)C1,0.0
NC(=O)C1CCN(CC(=O)Nc2cccnc2Cl)CC1,0.0
COc1c(C)cc(Br)cc1C(=O)Nc1cccc(-c2nc3ncccc3o2)c1,1.0
O=C(CCNC(=O)N1CCn2c1nc1ccccc12)NCc1ccc(Cl)cc1,0.0
O=C(c1cc2c(cc1Br)OCCCO2)N1CCCCC1,0.0
COCCCNC(=O)c1ccc(NC(C)=O)cc1,0.0
COc1cccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)c1,0.0
COc1ccc(N2CCN(C(=O)CCn3nnc4ccccc43)CC2)cc1,0.0
CC1CN(c2c3c(nc4ncnn24)CCCC3)CC(C)O1,0.0
Fc1ccc(NC(=S)N2CCOCC2)cc1Cl,0.0
COc1ccc(NC(=O)CN(C)C(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)cc1,1.0
COc1ccc(Cl)cc1C(=O)NCC(c1ccco1)N1CCCC1,0.0
O=C(NCCc1ccccn1)C1CC(=O)N(Cc2ccccc2Cl)C1,0.0
CC(Sc1nnnn1C)C(=O)Nc1ccccc1-c1ccccc1,0.0
O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,0.0
Cc1ccc2cccc(O)c2[n+]1[O-],0.0
O=C(C1CC1)N1CCc2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc21,1.0
COc1ccc(OC)c(C2=NOC(C(=O)NCC3CCCO3)C2)c1,0.0
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)NCc1ccco1,0.0
Cc1ccc(C)c(OCC(O)CN2CCC(C)CC2)c1C,1.0
CCNC(=S)/N=C(/Nc1ccc(OC)cc1)Nc1nc(C)cc(C)n1,1.0
Cc1c(C(=O)Nc2ccc(F)c(F)c2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,1.0
CCOC(=O)CSc1nn(C)c(=S)s1,0.0
CSc1ccccc1NC(=S)Nc1ccc(S(N)(=O)=O)cc1,0.0
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)CCNC(=O)c1ccccc1Cl,0.0
Cc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)o1,0.0
Cc1ccccc1NC(=O)c1nn(C)c(C(=O)Nc2ccccc2C)c1[N+](=O)[O-],0.0
Cn1c(=O)n(C)c2cc(C(N)=O)ccc21,0.0
COc1ccc(-n2nc3ccc(NS(C)(=O)=O)cc3n2)cc1Cl,0.0
CN(C)C(=O)c1ccc2c(c1)n(C)c(=O)n2C,0.0
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.0
CC(=O)Nc1cccc(C(=O)O)n1,0.0
CC(C)(C)c1[nH]cnc(=O)c1Br,0.0
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1cccnc1,0.0
CCc1ccc(NC(=O)Cn2nnc(-c3ccc(C)cc3-n3cnnn3)n2)cc1,0.0
O=C(COc1ccccc1Br)c1ccc2c(c1)OCO2,0.0
COc1cccc(CN(C)CC(=O)NCc2ccccc2Cl)c1,0.0
COc1cc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)cc(OC)c1OC,0.0
COc1ccc(/C=N/N2CCN(c3ccc(Cl)cc3)CC2)cc1O,0.0
O=C(Nc1ccccc1)N1CCSCC1,0.0
Cc1cc(/C=C(\C#N)C(=O)Nc2ccc(Cl)cc2)c(C)n1-c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1.0
NS(=O)(=O)c1ccc(NC(=O)COC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0.0
O=S(=O)(NCCc1ccc2c(c1)OCCO2)c1cccs1,0.0
COC(=O)CCC(=O)Nc1cc(Cl)cc(Cl)c1,0.0
CC1(CCl)N([O-])C2=C(CCCC2)[N+]1=O,0.0
OC[C@@H]1CN(Cc2cccnc2)C[C@H](n2cnc3c(N4CCOCC4)ncnc32)O1,0.0
CCNc1c(NC(C)=O)c(=O)oc2ccccc12,0.0
Cc1cc(C(=O)OCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c(C)o1,1.0
COC(=O)c1ccccc1NC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC(C(C)(C)C)C2,0.0
COc1cccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1,0.0
COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1,0.0
COc1ccc2[nH]c(C(=O)NCCN3CCOCC3)cc2c1,0.0
COc1ccc2[nH]c(C(=O)NCc3ccccc3)cc2c1,0.0
O=C1COc2ccc(S(=O)(=O)CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2N1,1.0
COc1ccc2[nH]c(C(=O)NCCN3CCCCC3)cc2c1,0.0
O=C(NC(Nc1ccc(F)cc1)(C(F)(F)F)C(F)(F)F)c1cccnc1,0.0
O=C(CSc1nnnn1-c1ccccc1)c1cc2ccccc2oc1=O,0.0
COc1ccc(NC(=O)CSc2nc3cc(OC)c(OC)cc3c3nc(-c4ccccc4)nn23)cc1Cl,0.0
Cc1ccc(S(=O)(=O)NC(=O)COc2ccccc2C)c(C)c1,0.0
COc1ccc(-c2nn(C)c3sc(C(=O)N4CCN(c5cccc(C)c5C)CC4)cc23)cc1OC,0.0
COc1ccc(CC(=O)NNC(=S)NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,1.0
COc1ccc(OC)c(C(O)c2ncc(-c3cccc4ccccc34)[nH]2)c1,1.0
O=S1(=O)N=C(N2CCCC2)c2ccccc21,0.0
COc1ccc(S(=O)(=O)NCc2cccnc2)cc1OC,0.0
Cc1cc(C)nc(Oc2ccc([N+](=O)[O-])cc2)n1,0.0
CC(c1ccco1)N(C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,1.0
O=C(COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1)NC1CCCCC1,0.0
COc1ccc(NC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0
CN(C(=O)COC(=O)/C=C/c1cccs1)C1CCCCC1,0.0
OC(COc1cccc2ccccc12)CN1CCCC1,0.0
COc1ccc(C(O)(c2ccccc2)C(C(=O)O)c2ccccc2)cc1,0.0
COc1ccc(OC)c(NC(=O)CCN2CCCC(C)C2)c1,0.0
Cc1cc(N2CCCCC2)nc(SCC(=O)c2ccccc2)n1,1.0
CCn1nc(-c2cccs2)nc2c(=O)n(C)c(=O)nc1-2,1.0
COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1ccco1,0.0
O=C(O)CC1CCCC(c2ccccc2)C1=O,0.0
Cc1nc(NCCO)c2nnn(Cc3ccccc3F)c2n1,0.0
CC1CCCCN1S(=O)(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1,0.0
CC(=O)C1=C(O)C(=O)N(c2cc(C(C)(C)C)on2)C1c1ccc(C(C)C)cc1,1.0
O=C(NS(=O)(=O)c1ccccc1)c1ccccc1F,0.0
O=C(c1ccc(Br)o1)N1CCN=C1SCc1cccnc1,0.0
Cc1ccc(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccccc3)cc2)cc1,1.0
CCOCCCNC(=O)c1ccccc1Br,0.0
CCN(CC)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0
O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)c2cc(S(=O)(=O)Nc4ccc(C(=O)O)cc4)ccc2-3)cc1,0.0
Cc1nn(-c2ccccc2)c(C)c1/C=N/n1cnnc1,0.0
Cc1cccc2cc(C=C3C(=O)NC(=O)NC3=O)c(=O)[nH]c12,0.0
CCOCCCN1C(=O)C(O)=C(C(C)=O)C1c1cccs1,0.0
Cn1c(=O)c2c(nc(Oc3ccccc3)n2Cc2c(Cl)cccc2Cl)n(C)c1=O,0.0
COCC(=O)Nc1cc(C(=O)N2CCCCC2c2nccs2)c2c(c1)nc(-c1ccncc1)n2C,0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2C(=O)N(C)C(=O)[C@H]2[C@H]2CN=C(SC)N21,0.0
COc1ccc(/C=C(/C(=O)c2ccc(Cl)cc2Cl)n2cncn2)cc1,0.0
CC(C(=O)N1CCc2ccccc21)N1CCN(c2ccccn2)CC1,0.0
COc1cccc(NC(=S)NCCc2ccccn2)c1,0.0
Fc1ccccc1CNC(=S)NC1CCCCC1,0.0
CNc1n[nH]c(-c2ccccc2)n1,0.0
Cc1nn(CCC(=O)NNC(=S)Nc2ccc(Cl)cc2)c(C)c1[N+](=O)[O-],0.0
CNS(=O)(=O)c1ccc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)cc1,1.0
CCn1c(C(C)NC(=O)c2ccc(Cl)cc2)n[nH]c1=S,0.0
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(OC)c1,0.0
COc1ccc(CCC(=O)Nc2nnc(C(F)(F)F)s2)cc1,0.0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1,0.0
CCc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cc1,0.0
CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)CNC(=O)c1cccs1,0.0
CC1CCN(c2ccc(-c3cccc(NS(=O)(=O)c4cccs4)c3)nn2)CC1,0.0
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.0
CC(=O)c1cccc(NC(=O)COC(=O)Cc2ccc(Cl)cc2)c1,0.0
COc1ccc(-n2nc3c(c2NC(=O)c2c(F)cccc2Cl)CS(=O)C3)cc1,0.0
COc1ccc(COC[B-](F)(F)F)cc1,0.0
COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1cccc2cccnc12,0.0
COc1ccc(-n2nc3c(c2NC(=O)c2cc(Br)ccc2Cl)CS(=O)C3)cc1,0.0
COc1ccc(OC)c(NC(=O)c2cccc(NC(=O)c3ccccc3C(=O)O)c2)c1,0.0
CS(=O)(=O)N(CC(=O)N1CCC(C(N)=O)CC1)c1ccc(Cl)c(C(F)(F)F)c1,0.0
O=C(O)CCC(=O)c1ccc2c(c1)CCCC2,0.0
COc1ccc(NC(=O)Nc2nnc(CC(=O)Nc3ccccc3)s2)cc1,0.0
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCCCC2)c2ccccc2OC)cc1,0.0
COc1cccc(/C=C/C(=O)NCCc2ccc3c(c2)OCCO3)c1,0.0
CCCN1CCc2c(sc(NC(=O)Cc3ccc(F)cc3)c2C(N)=O)C1,0.0
CC(=O)Nc1nnc(SCc2cccc(F)c2)s1,0.0
CCCCN(C(=O)CSc1nncn1-c1ccccc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
Cc1ccc(CNC(=O)CN2CCCN(Cc3ccc(F)cc3)S2(=O)=O)cc1,0.0
F[B-](F)(F)c1cnc2ccccc2c1,0.0
CC(C)c1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)COc4ccccc4)cc3)nc2s1,0.0
Cc1ccccc1CN1CCCN(CC(=O)Nc2ccc3c(c2)OCCO3)S1(=O)=O,0.0
Cc1ccccc1C(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(C(C)C)sc3n2)cc1,0.0
COc1ccc(C(=O)Nc2ccc(C(=O)OCc3cc(=O)n4nc(C(C)C)sc4n3)cc2)cc1,0.0
CC(Oc1ccccc1)C(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(C(C)C)sc3n2)cc1,0.0
CCc1cccc(NC(=O)CN2CCCN(Cc3cccc(C)c3)S2(=O)=O)c1,1.0
CCCCCCn1nc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c2ccccc2c1=O,1.0
COC1(c2ccccc2)NC(=S)NN=C1c1ccccc1,0.0
Cc1ccc(C(=O)c2ccc(N3CCN(C)CC3)c([N+](=O)[O-])c2)cc1,1.0
Cc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCCc3ccccc3)c2)cc1F,1.0
C/C(=C\C(=O)c1ccc(C)o1)Nc1ccc2c(c1)OCO2,0.0
Cc1cccc(N(C(=O)c2ccc(CN3CCOCC3)o2)C(C(=O)NC2CCCCC2)c2ccc(F)cc2)c1,0.0
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)/C=C/c1ccccc1,0.0
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)Cc1cccc2ccccc12,0.0
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)/C=C/c1ccco1,0.0
Cc1cccc(S(=O)Cc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)o2)c1,0.0
CCCn1c(N)c(C(=O)CSc2nnc(C3CC3)n2Cc2ccccc2)c(=O)n(C)c1=O,0.0
COCCNC(=O)c1cccc2c1C(=O)c1ccc(N3CCOCC3)cc1S2(=O)=O,0.0
COc1ccccc1CN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,0.0
CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,0.0
O=C(Nc1ccc(F)cc1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.0
COc1ccccc1/C=C/C=C1/N=C(/C=C/c2ccc(Cl)cc2)OC1=O,0.0
Cc1ccnc(SCCn2c(N3CCC(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)n1,0.0
COc1cc(OC)c(NC(=O)C(=O)CC(=O)c2ccc(C)cc2C)cc1Cl,1.0
Cc1ccc(CNC(=O)Cc2ccc(-n3c(=O)[nH]c4ccsc4c3=O)cc2)cc1,1.0
Cc1cccc(CCNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,0.0
O=C1/C(=C\c2cccs2)Sc2ccc3ccccc3c21,0.0
O=C(CCCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O)NCCc1ccccc1,0.0
COc1ccccc1/C=C(\NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.0
CCOc1ccc(S(=O)(=O)Nc2ncn[nH]2)cc1,0.0
Cc1ccc(Cn2nc(C)c(NC(=O)CCCn3nc(C)c([N+](=O)[O-])c3C)c2C)cc1,0.0
COc1ccc(-c2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Cl)no2)cc1,0.0
CCOc1cc(S(=O)(=O)Nc2ncn[nH]2)ccc1Br,0.0
CCN1C(=O)c2cccc3c(NC(=O)C(C)(C)C)ccc1c23,0.0
Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(C)CC3)C2=O)c(C)c1,0.0
Oc1ccccc1Nc1ccccn1,0.0
Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c(C)c1,0.0
COc1ccc(/C=C/C(=O)N2CCOCC2)cc1OC,0.0
COc1ccc(OC(=O)COc2ccc(C)cc2)cc1,0.0
Nc1cccc(Cl)c1N1CCOCC1,0.0
CCC1(OC(=O)c2ccccc2)CC(C)N(C)CC1C,0.0
CSc1ccc(/C=C(/NC(=O)c2ccc(C)cc2)C(=O)Nc2cccc(F)c2)cc1,1.0
CCc1nnc(NC(=O)C2CCC(CNc3c(N4CCC(C)CC4)c(=O)c3=O)CC2)s1,0.0
CCCCN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,1.0
CC1CN(C)CCC1OC(=O)c1ccccc1,0.0
O=C(c1ccccc1)C1CN(Cc2ccccc2)CCC1(O)c1ccccc1,1.0
COc1ccc(NC(=S)N2CCNC(=O)C2CC(=O)Nc2cccc(Cl)c2C)cc1,0.0
S=C1NCN(Cc2cccnc2)CN1c1cccc(Cl)c1,0.0
O=C(Nc1ccc(F)cc1)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,0.0
CC(C(=O)NCc1ccccn1)c1ccc([N+](=O)[O-])cc1,0.0
Cc1nc2cc(NC(=O)N3CCC(c4ccccc4)C3)ccc2n1C,0.0
Cc1ccc(C(=O)O)cc1NC(=S)NC(=O)Cc1ccccc1,0.0
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccc(OC)cc1,0.0
CCn1c(SCC(=O)N2c3ccccc3CCc3ccccc32)nnc1-c1ccc(OC)cc1,0.0
CC(C)Cn1c(N)c(C(=O)COC(=O)c2c(O)c(Cl)cc(Cl)c2Cl)c(=O)n(C)c1=O,0.0
O=C(CN1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1)Nc1ccc(N2CCOCC2)cc1,0.0
C=CCn1c(SCC#N)nc2sc(CC)cc2c1=O,0.0
CC(C(=O)NC1CC(C)(C)NC(C)(C)C1)c1ccc([N+](=O)[O-])cc1,0.0
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1ccc2c(c1)CC(c1ccccc1)OC2=O,1.0
COc1ccccc1N1CCN(C(=O)Cn2c(=O)n3nc(-c4cccc(F)c4)nc3c3ccccc32)CC1,0.0
CCOC(=O)c1noc2ncnc(N(CCC(=O)OC)c3ccccc3)c12,0.0
COC(=O)c1ccc(OCC(=O)NCCC2=CCCCC2)c(OC)c1,1.0
CC(=O)Nc1ccc(C=NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1,0.0
CC(NC(=O)COC(=O)C1CCCCC1)c1ccccc1,0.0
O=C(CSc1nccc(=O)[nH]1)c1ccccc1Br,0.0
CCc1cccc(NC(=O)COC(=O)c2cc(=O)c3ccccc3o2)c1,0.0
COC(=O)CC1C(=O)NCCN1C(=O)CSc1nnc(Nc2ccc(C)cc2)s1,0.0
CN1C(=O)C(=C(O)c2ccccc2F)C(=O)N(C)C1=O,0.0
Cc1cc(C#N)c(C)n1-c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1.0
CC(=O)c1sc(N)nc1C,0.0
CC(NCC1CCCO1)=C1C(=O)CC(C)(C)CC1=O,0.0
O=c1nc(-c2ccccc2)[nH]n1-c1ccc(Br)cc1Br,0.0
O=C1NC(=O)N(CCC2=CCCCC2)C(=O)/C1=C/c1ccc(O)cc1,0.0
COc1ccc(OC)c(NC(=O)C2=C(C)N=C3N=CNN3C2c2cccs2)c1,0.0
COc1ccc(N2CCN(C(=O)c3sc4ncn(CC(=O)N5CCCCC5)c(=O)c4c3C)CC2)cc1,0.0
CC(=O)NC(C(=O)c1ccccc1)N1CCCCC1,0.0
CC1=CC(=O)N2C(=NC(Nc3ccc(C)cc3)=NC2c2ccc(O)cc2)N1,0.0
O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1cc(Cl)ccc1Cl,1.0
CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)COc2ccc(Cl)cc2Cl)C1,0.0
CCOC(=O)C1CCN(C(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2)CC1,0.0
CCOC(=O)C(C)n1ncn2cccc2c1=O,0.0
O=C(NCc1cccnc1)C1CCN(S(=O)(=O)N2CCOCC2)CC1,0.0
Nc1ccccc1C(=O)Nc1cccc(C(=O)O)c1,0.0
COc1cccc(-n2nnc3c(=O)n(Cc4ccc(Br)cc4)cnc32)c1,0.0
CCOC(=O)c1c(C)c(C(=O)NCc2cccs2)c(C)n1CC,0.0
CC(C(=O)N1CCCCC1)n1ncn2cccc2c1=O,0.0
COc1cc(CNn2c(C)n[nH]c2=S)cc(Br)c1OCc1ccc(F)cc1,0.0
CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,0.0
O=C(NC12CC3CC(CC(C3)C1)C2)c1cnccn1,0.0
O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1cccc(Br)c1,0.0
CCOC(=O)c1c(NC(=O)C2CCCCC2C(=O)O)sc2c1CCCCC2,0.0
CC(C)CCNC(=O)C1CC2Cn3c(nc4cc(Cl)c(Cl)cc43)C2N1C,1.0
CCOC(=O)C(CCCOc1ccccc1C)C(=O)OCC,0.0
Nc1c(C(=O)NCc2ccco2)c2nc3ccccc3nc2n1CCc1ccc(F)cc1,1.0
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NN=C2CCCC2)c1,0.0
Cc1c(NC(=S)SCc2ccccc2)c(=O)n(-c2ccccc2)n1C,1.0
ClC1CCCCC1n1nnc2ccccc21,0.0
CC(=O)C(Cc1ccccc1)NC(=O)COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0.0
Nc1nc(SCc2ccccc2)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.0
CC(C)(C)N1C(=O)c2ccccc2NC(=O)N1Cc1ccc(Br)cc1,0.0
CCOc1cc(/C=C(/NC(C)=O)C(=O)O)cc(Cl)c1OCc1ccc(Br)cc1,0.0
Cc1ccc(OCC(=O)OCC(=O)Nc2ccc3c(c2)OCO3)cc1C,0.0
CC(Oc1ccc(Cl)cc1)C(=O)N/N=C/c1ccsc1,0.0
CCOc1ccc(NC(=O)CSc2nc(=O)c(-c3ccccc3)c(N)[nH]2)cc1,0.0
O=C1CC(c2cccnc2)c2cc3c(cc2N1)OCCO3,0.0
CCOc1ccc(OCCCCn2ccnc2)cc1,0.0
CCOC(=O)N1CCN(C(=O)c2cc3cc(Br)ccc3oc2=O)CC1,0.0
COc1ccccc1CN1C(=O)[C@@H]2C(CCC(N)=O)NC3(C(=O)Nc4c3ccc(Cl)c4C)[C@@H]2C1=O,0.0
C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1cccc(OC)c1,0.0
CC1CCN(CCCCOc2ccccc2F)CC1,1.0
COC(=O)C1=C(N)Oc2cc(C)n(C)c(=O)c2C1c1ccc(Cl)cc1,1.0
O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Cl,0.0
c1ccc(OCCSc2nnc3sc4ccccc4n23)cc1,0.0
COc1ccc(OCC(=O)NC(CC(=O)O)c2ccc(OC)c(OC)c2)cc1,0.0
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCC(C(N)=O)CC4)c(=S)[nH]c3c2c1,0.0
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCC(C)C)c(=S)[nH]c3c2c1,1.0
Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nncs3)n2C)c1,0.0
CCS(=O)(=O)N1CCN(c2ccc(C(=O)NC34CC5CC(CC(C5)C3)C4)cc2[N+](=O)[O-])CC1,1.0
CC(c1n[nH]c(=S)n1-c1ccc(F)cc1)N1CCCCC1,0.0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,1.0
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)NC1CCS(=O)(=O)C1,0.0
O=C(NC1C2CC3CC(C2)CC1C3)c1ccc(Br)o1,0.0
COc1ccc(C(CNS(=O)(=O)c2ccc(F)cc2)N2CCN(C)CC2)cc1,0.0
CC[C@@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,0.0
COc1ccc(NC(=O)c2nc(C)c(C3(C)CC(c4cccnc4)=NO3)s2)cc1,1.0
Cc1nc(C(=O)NCc2ccccc2)sc1C1(C)CC(c2ccccc2)=NO1,0.0
COc1ccc(NC(=O)c2nc(C)c(C3(C)CC(c4ccccc4)=NO3)s2)cc1,1.0
CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)c1ccccc1,0.0
Cc1nc(C(=O)Nc2ccccc2)sc1C1(C)CC(c2cccnc2)=NO1,0.0
Cc1nc(C(=O)NC2CCCCC2)sc1C1(C)CC(c2cccc([N+](=O)[O-])c2)=NO1,1.0
O=C(CSc1nnc(NC2CC2)s1)Nc1ccc(N2CCOCC2)cc1,0.0
COC(=O)CCC(=O)N1CCCC(C(=O)c2cc(F)ccc2F)C1,0.0
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0.0
O=C1N=c2ccccc2=C1Nc1cccc([N+](=O)[O-])c1,0.0
CCOC(=O)[C@]12CCCC=C1N(Cc1ccccc1)C(=O)[C@H](CC(=O)N1CCOCC1)C2,0.0
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(Cc3nc4cc([N+](=O)[O-])ccc4n3C)CC2)c1,0.0
COc1cccc(CNC(=O)Cn2c(=O)n3nc(-c4cccc(F)c4)nc3c3ccccc32)c1,0.0
Cc1ccc(CNC(=O)C2CCC(=O)N2C2CCCCC2)cc1,0.0
Cc1cccc(-n2nc3c(c2NC(=O)c2ccco2)CSC3)c1C,0.0
CCOC(=O)c1ccc(NC(=O)c2c(C)[nH]c(C(=O)OCC)c2C)cc1,0.0
CCOC(=O)C(CC)n1cnc2c(nnn2-c2ccc(C)cc2)c1=O,0.0
CN(Cc1ccccc1)c1ncnc2c1cnn2-c1ccccc1,0.0
c1ccc(Cc2nc3ccccc3o2)cc1,0.0
COC(=O)c1cc2n(n1)CCN(Cc1ccc(F)cc1)C2=O,0.0
CC(C)Cc1nn2c(=O)cc(COC(=O)c3ccc4c(c3)OCO4)nc2s1,0.0
COc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCCCC3)nn2)c1C,1.0
CCCCc1nn2c(=O)cc(COC(=O)c3cccs3)nc2s1,0.0
CCCCc1nn2c(=O)cc(COC(=O)c3ccco3)nc2s1,0.0
Cc1ccccc1NC(=O)CCc1c(C)nn(-c2ccc(N3CCCCC3)nn2)c1C,1.0
Clc1cc2nc(-c3cccnc3Cl)[nH]c2cc1Cl,0.0
